uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
ybmU-kKU,RUNE,THORChain,#2cbe8c,https://cdn.coinranking.com/tU7Skyia9/ThorChain[1].svg,1740826174,5.788183626864344,1574782200,1,-1.12,39,"['5.855026417259828', '5.8500556364392535', '5.827040579614008', '5.8754043753733445', '5.896645201071539', '5.960371693224429', '5.979758829805673', '5.938788780167445', '5.957072498428671', '5.8708113004674525', '5.908257066936648', '5.919821872074024', '5.9102385462100075', '5.945412694337034', '5.899120332208415', '5.901142339167504', '5.839690610827693', '5.719294855247278', '5.693963936113048', '5.74800969013754', '5.767555185122742', '5.78646038771014', '5.7928466077785155', '5.801744646982864']",False,https://coinranking.com/coin/ybmU-kKU+thorchain-rune,267996981,0.000136959389755166
omwkOTglq,EGLD,MultiversX,#000000,https://cdn.coinranking.com/Q1fpM2p0d/MultiversX.png,1641215276,62.32993586294021,1612524044,1,1.11,40,"['61.474093883172124', '61.19580414432169', '60.86438073447929', '61.2817157297513', '61.33114236509493', '61.34182651466785', '61.04197025713561', '60.411071978237956', '60.12776359662652', '60.02100118100064', '60.323751074260855', '60.38004137314669', '60.99069213646857', '61.10039106891648', '61.073509540941814', '60.99613845619109', '60.47479315898496', '59.597791075518415', '59.195931580000654', '60.331878810148424', '60.82812414272354', '62.064423449633395', '61.50461347284884', '61.68560838146624']",False,https://coinranking.com/coin/omwkOTglq+multiversx-egld,70945838,0.001474844360439122
TpHE2IShQw-sJ,ALGO,Algorand,,https://cdn.coinranking.com/lzbmCkUGB/algo.svg,1609859923,0.20106626453856985,1562082540,1,-3.14,41,"['0.2066029341114051', '0.20697223877493626', '0.20754070113458964', '0.208868381720924', '0.2092254073259421', '0.20902883248310605', '0.20697029115368434', '0.20499284268816328', '0.20315715741325927', '0.2024618392142695', '0.20300135310138462', '0.20283651671406674', '0.20215895292080446', '0.20304258183050272', '0.20319110740297766', '0.20301748830677524', '0.20130206564413547', '0.19938693044429112', '0.19917928597960913', '0.20225309326712929', '0.20208358245150926', '0.20259178181813192', '0.2026259696998861', '0.20263881845397774']",False,https://coinranking.com/coin/TpHE2IShQw-sJ+algorand-algo,98782314,0.000004757608719209
ixgUfzmLR,AAVE,Aave,#B6509E,https://cdn.coinranking.com/4bpYKqV4X/AAVE.png,1602666249,107.60543821213638,1603447311,1,0.62,42,"['106.57643996628606', '108.23455950760211', '110.07321884929162', '112.45325180220192', '114.20677313480597', '115.46059302699183', '114.76615417437831', '118.09769250108454', '117.31372221559103', '113.64766138297873', '110.91085122866586', '111.6688561957786', '112.78642990610338', '113.18356785504449', '113.52015488997313', '113.02522130482375', '112.12599525197352', '110.85892630950012', '108.54773713235943', '109.28675032930938', '108.75208839876014', '108.5421785916918', '107.85046123799977', '108.87520393536232']",False,https://coinranking.com/coin/ixgUfzmLR+aave-aave,424473931,0.002546148515999187
65PHZTpmE55b,CRO,Cronos,#01275d,https://cdn.coinranking.com/2o91jm73M/cro.svg,1557686779,0.102284682332238,1548953220,1,1.90,43,"['0.10028126791297647', '0.10008954202345013', '0.10022167763123555', '0.10144792341946218', '0.10142402014203764', '0.10211186575627847', '0.10144587506833384', '0.10089367294996351', '0.10078117487690168', '0.10025158380825236', '0.10034620837948467', '0.10058227854603644', '0.10059363334939678', '0.10053469017982629', '0.10003310776090847', '0.09939147968507694', '0.09878636975234838', '0.09866236492930737', '0.09884761837033129', '0.09976888369590624', '0.10003740068570488', '0.10047071409925891', '0.10081906649867914', '0.10123876948171537']",False,https://coinranking.com/coin/65PHZTpmE55b+cronos-cro,15374313,0.000002420249352233
3nNpuxHJ8,FXS,Frax Share,#000000,https://cdn.coinranking.com/_UuWZ5htj/FS.png,1546041883,8.633459750211436,1640985232,1,-2.50,44,"['8.84635335062119', '8.839068165041411', '8.83414565557779', '8.90350999784863', '8.925747238849457', '8.898942761409641', '8.878709646208451', '8.812450689156108', '8.726945795718844', '8.798386688435297', '8.7901182773774', '8.740852205236072', '8.702721849919639', '8.704258245795428', '8.669701039004039', '8.684794283924582', '8.643765386465258', '8.595789146518486', '8.589181065293904', '8.655803020449044', '8.644678202454292', '8.667053451909412', '8.656837365548503', '8.645988837642848']",False,https://coinranking.com/coin/3nNpuxHJ8+fraxshare-fxs,30366380,0.000204284012928821
vSo2fu9iE1s0Y,BUSD,Binance USD,#f0b90b,https://cdn.coinranking.com/6SJHRfClq/busd.svg,1501460846,0.9966813804140413,1563197940,1,-0.22,45,"['0.9988746355692867', '0.9988632200779647', '0.9995487049068287', '1.000835156298589', '1.000485072477236', '1.000039470364209', '0.999239673222052', '0.9978908466160075', '0.997118445533912', '0.9966180795949833', '0.996404257863798', '0.9965312242234984', '0.9964509359250601', '0.997427619440755', '0.9972338575293801', '0.9976702054019104', '0.9970413913689883', '0.9952422781225799', '0.9951000440984923', '0.996448272704573', '0.9970716011681025', '0.9975166935594806', '0.9976332901517547', '0.9970469905312678']",False,https://coinranking.com/coin/vSo2fu9iE1s0Y+binanceusd-busd,1558077267,0.000023583369575266
NfeOYfNcl,FTT,FTX Token,#77d9ed,https://cdn.coinranking.com/WyBm4_EzM/ftx-exchange.svg,1429820405,4.347344757009547,1566222960,1,-8.26,46,"['4.7310376011879836', '4.647174753488209', '4.507554294819297', '4.592065503162024', '4.599954685335052', '4.603627180607833', '4.506882068550916', '4.333740863216593', '4.253837279645431', '4.2309200097033015', '4.253553050055457', '4.318391677351586', '4.29762429799451', '4.243140126230432', '4.2367425308847375', '4.292396314975774', '4.209649253851255', '4.138799316403335', '4.117542413186513', '4.051393385793285', '3.9921235922880665', '3.9927950640262906', '4.013000466938593', '4.106394820098562']",False,https://coinranking.com/coin/NfeOYfNcl+ftxtoken-ftt,165515199,0.000102866412567133
1Uo6s62Oc,ARB,ARBITRUM,#9fc5e8,https://cdn.coinranking.com/hUTOnQLcU/ARBITRUM_LOGO.png,1429715541,1.121345522520184,1679022695,1,-2.72,47,"['1.150339429661116', '1.1492414352988893', '1.1461655067972933', '1.1540665343577614', '1.1513794681339364', '1.151110485637474', '1.1450406770350738', '1.1342402981003419', '1.1321837751925286', '1.1299363592243936', '1.1315124830753032', '1.1345222896953377', '1.136075433796296', '1.1382080215806698', '1.1335202036174676', '1.1337388362020717', '1.1264637849473123', '1.1134767924028546', '1.1050133452613897', '1.1139172897366867', '1.1204237765035383', '1.1218466575114048', '1.1202745599508859', '1.1206717154159422']",False,https://coinranking.com/coin/1Uo6s62Oc+arbitrum-arb,246338897,0.000026533159341431
Hm3OlynlC,TWT,Trust Wallet Token,#3375bb,https://cdn.coinranking.com/cZ5j4jiOk/trust-wallet-token.svg,1405788257,1.159919345838279,1610717385,1,-0.76,48,"['1.1657846764585145', '1.1633462737679716', '1.160627649971993', '1.1661506310076675', '1.1693648836200108', '1.173666656801499', '1.1681731703647606', '1.172999594965205', '1.173729487769259', '1.1650503603950582', '1.17020734283815', '1.1709636692578864', '1.1715721366494798', '1.1724501952238384', '1.1718580951771278', '1.172193128502375', '1.161262119656384', '1.1485695727867269', '1.1453743998840822', '1.1514577730770579', '1.155968055339401', '1.16342905088388', '1.1664261876201958', '1.1627236386338284']",False,https://coinranking.com/coin/Hm3OlynlC+trustwallettoken-twt,24347164,0.000027445889075444
DCrsaMv68,NEAR,NEAR Protocol,#000000,https://cdn.coinranking.com/Cth83dCnl/near.png,1383287037,2.275725813623748,1615164591,1,1.27,49,"['2.2430446707268556', '2.2412938179938675', '2.229294048853606', '2.2515237944302133', '2.249084861129507', '2.2509602399366533', '2.236456578249863', '2.219467582998432', '2.239427327213646', '2.2700993360205435', '2.261824558020479', '2.2460208228464302', '2.2535687257431665', '2.2835601122382676', '2.3079335449023537', '2.295283728402559', '2.250209654174805', '2.215570563511084', '2.204422277346829', '2.2319136320598068', '2.2498405611308807', '2.284176494440528', '2.2871087531241843', '2.3107749275535063']",False,https://coinranking.com/coin/DCrsaMv68+nearprotocol-near,226145395,0.000053847983888658
DXwP4wF9ksbBO,HT,Huobi Token,#2daadf,https://cdn.coinranking.com/ryFpQe0c7/ht.svg,1346592324,2.6931846474412984,1517702400,1,0.08,50,"['2.68914741060147', '2.6882495083117033', '2.684016469931025', '2.6874378863481523', '2.6968353300837387', '2.69637212452297', '2.6944126095038254', '2.6912552679783466', '2.6832417758782903', '2.682176671612344', '2.68363018752818', '2.6833096812938844', '2.685764006575877', '2.6861616625296776', '2.6923165144090437', '2.6984260469535477', '2.6947420350155333', '2.6925315254738895', '2.693752917002243', '2.6902683550916824', '2.6935848899792636', '2.6954520597482494', '2.695197463511355', '2.6974267500833853']",False,https://coinranking.com/coin/DXwP4wF9ksbBO+huobitoken-ht,13357321,0.000063725850731409
sgxZRXbK0FDc,SNX,Synthetix Network,#0c042d,https://cdn.coinranking.com/c2WntZSPs/snx-synthetix.png,1343467020,4.089837961789368,1554322020,1,-2.74,51,"['4.191607325583701', '4.190883349841708', '4.210946921641375', '4.245000504804063', '4.269234323922624', '4.246240670933526', '4.217248974623445', '4.142811068650823', '4.13503483915926', '4.106389694217821', '4.127803318768943', '4.1750194495610815', '4.176593762675546', '4.196914966294614', '4.194799913722941', '4.185070777248194', '4.1286728675874445', '4.0394626361212245', '4.034496959036912', '4.072589213428297', '4.066140659357553', '4.091097622368723', '4.122026429341953', '4.124942580725684']",False,https://coinranking.com/coin/sgxZRXbK0FDc+synthetixnetwork-snx,83254516,0.000096773313970972
qFakph2rpuMOL,MKR,Maker,#1abc9c,https://cdn.coinranking.com/sjHfS7jCS/mkrdao.svg,1294714682,1323.962048077082,1502236800,1,-1.78,52,"['1346.464367103439', '1346.3236299631697', '1340.603557597503', '1338.5383558299486', '1334.8080247002829', '1334.7243140061535', '1326.828015831514', '1324.1515257822145', '1331.041069880856', '1321.4111750050822', '1320.9664389030531', '1322.173330212974', '1322.9479469123346', '1324.7784790037229', '1324.4510433951684', '1327.762023621724', '1320.2746491947541', '1312.2694748745337', '1310.7939796072726', '1312.75638118369', '1316.2528299793264', '1320.5086336954894', '1321.2334252593764', '1323.2841888450473']",False,https://coinranking.com/coin/qFakph2rpuMOL+maker-mkr,74943311,0.03132745017315031
w4MqH_Xe8,BTT,BitTorrent-New,#000000,https://cdn.coinranking.com/xHIci4Je9/16086.png,1291459765,0.000001357399926942,1657036895,1,9.84,53,"['0.000001229540586902', '0.000001252082952488', '0.000001215567036417', '0.000001226382209686', '0.000001219276399973', '0.000001221491219104', '0.000001224692603167', '0.000001226335897669', '0.000001217041610358', '0.000001210829575524', '0.000001209858819525', '0.0000012051729258', '0.000001206060178822', '0.000001204338670709', '0.000001201088139465', '0.00000121090644364', '0.000001202605803397', '0.000001196014591785', '0.000001205695406271', '0.000001211680656676', '0.000001223556949036', '0.00000120659111408', '0.000001212476004427', '0.000001239021375357']",False,https://coinranking.com/coin/w4MqH_Xe8+bittorrent-new-btt,61846871,3.2118654e-11
k-J3YwacF,WOO,WOO Network,#000000,https://cdn.coinranking.com/03_LGK8B-/7501.png,1267034650,0.39716977331528674,1627113782,1,7.03,54,"['0.3701431066576271', '0.37012152524366687', '0.36592655899970133', '0.3593605593112072', '0.35391749691292207', '0.35500530377612166', '0.35456263888919826', '0.357998131606668', '0.36297454927683676', '0.367475187573418', '0.36857636424268153', '0.39293135200681406', '0.41800241541702254', '0.4173785274949192', '0.44283013968675594', '0.44302728305971834', '0.430782172984199', '0.41546254161120993', '0.41009436559594903', '0.4180447603802921', '0.42236810514361306', '0.421505390189411', '0.4148017260581721', '0.4125173536937084']",False,https://coinranking.com/coin/k-J3YwacF+woonetwork-woo,161332604,0.000009397789235641
QUC5kVAxSoB-,MX,MX Token,,https://cdn.coinranking.com/5H4rM81Pj/mxc.svg,1254687505,2.905165888934694,1568732160,1,-3.42,55,"['3.004572852098887', '2.997330445250012', '3.0028277614570853', '3.0088010497090147', '2.9920077656085553', '2.987198781806572', '2.957262585850375', '2.9143910414847474', '2.9051360173820466', '2.872558043746086', '2.88727971804932', '2.916406066453495', '2.914992253494855', '2.917086075440862', '2.9112606711776983', '2.912573150808178', '2.901439137003805', '2.895482717249587', '2.890791045320947', '2.905976629775476', '2.934362248460592', '2.9344205481996157', '2.9353250804456392', '2.9294966340769393']",False,https://coinranking.com/coin/QUC5kVAxSoB-+mxtoken-mx,3503867,0.000068741728482718
qhd1biQ7M,GRT,The Graph,#b090e0,https://cdn.coinranking.com/g6FVr-7Vs/grt.png,1230035441,0.16583691401513068,1609341525,1,-5.22,56,"['0.1741403974988729', '0.1738777073885724', '0.17182235650347308', '0.17299377096325566', '0.17225365958183875', '0.17115314590719816', '0.1693376034562849', '0.168310612287315', '0.16803860183500133', '0.1674779623692279', '0.1687843351106698', '0.16967631682534165', '0.1700309226046922', '0.17026581624503706', '0.16958620310217465', '0.16966922969240766', '0.16836362977674763', '0.16601900378784432', '0.16425536252259323', '0.16447881954970445', '0.1645282929235571', '0.1647807073911463', '0.16594316049888033', '0.16648960099737353']",False,https://coinranking.com/coin/qhd1biQ7M+thegraph-grt,73823343,0.000003924015547291
pxtKbG5rg,SAND,The Sandbox,#00adef,https://cdn.coinranking.com/kd_vwOcnI/sandbox.png,1205381910,0.5189066226766055,1613583024,1,-2.10,57,"['0.5303981503000268', '0.529294304071473', '0.5296563538859509', '0.5323244588804609', '0.5299181704143983', '0.5300827574306599', '0.5279589102345688', '0.5240310905457595', '0.5219242028867773', '0.5204154611896203', '0.5206905968654189', '0.5206742903553053', '0.5212729480831911', '0.5228278527636656', '0.5226893597593512', '0.5233856416869919', '0.5183413555459587', '0.5127643214753022', '0.5091405242548014', '0.5139917893203862', '0.5140666203366917', '0.5179613266173448', '0.516955870294059', '0.519777490347742']",False,https://coinranking.com/coin/pxtKbG5rg+thesandbox-sand,39202534,0.000012278313709996
JY1_q2c0g,BABYDOGE,Baby Doge Coin,#e6b635,https://cdn.coinranking.com/1X2BCCJdV/Baby_Doge.png,1174373559,1.504706688e-9,1626135916,1,5.27,58,"['1.425494581e-9', '1.424225247e-9', '1.395203258e-9', '1.409584434e-9', '1.40577998e-9', '1.405948559e-9', '1.408100866e-9', '1.387952924e-9', '1.377009918e-9', '1.381688785e-9', '1.381700929e-9', '1.381337943e-9', '1.425164148e-9', '1.517529033e-9', '1.689981353e-9', '1.637603606e-9', '1.601541046e-9', '1.537932155e-9', '1.534645885e-9', '1.562832485e-9', '1.546433124e-9', '1.514183354e-9', '1.508812217e-9', '1.534050379e-9']",False,https://coinranking.com/coin/JY1_q2c0g+babydogecoin-babydoge,8496844,3.5604e-14
AaQUAs2Mc,LUNC,Terra Classic,#0E3CA5,https://cdn.coinranking.com/F-PJdF8Um/LUNA.svg,1140331582,0.000167239773283289,1565957940,1,-7.26,59,"['0.000179869755984513', '0.000178743954724887', '0.000176341010016137', '0.000177457431115731', '0.000176569243553771', '0.000175073751931772', '0.000172773303358778', '0.000172507945615412', '0.000173123947701236', '0.000172455013655442', '0.000171648962068702', '0.000171603129494852', '0.000172159884088793', '0.000172779191044047', '0.000171784503998457', '0.000171179364875492', '0.000168943994481519', '0.000166494383783207', '0.000165418617330437', '0.000165079643200373', '0.000165982738307145', '0.000168096139247821', '0.000168265025562132', '0.000168616169325259']",False,https://coinranking.com/coin/AaQUAs2Mc+terraclassic-lunc,87475786,3.957209855e-9
bauj_21eYVwso,QNT,Quant,#585e63,https://cdn.coinranking.com/a-i9Dl392/quant.png,1102944216,112.8073635123291,1533945600,1,-0.53,60,"['113.12249812580774', '113.60441779732732', '113.13867510070467', '113.49439112975142', '112.97157838857301', '112.72010506232526', '112.54532044271524', '113.13984295392822', '113.59869714134913', '113.20643194540779', '112.91003708120608', '112.95944308910336', '113.21669982664727', '113.72656092798078', '113.22786726734422', '112.82196213634512', '111.83528752387213', '110.53998515853758', '109.86657495588489', '110.54552272141645', '110.77002071260252', '111.21510511379348', '112.01586765995027', '112.41297617441653']",False,https://coinranking.com/coin/bauj_21eYVwso+quant-qnt,20510218,0.002669235923136669
